image_id,anomaly_score,anomaly_flag
00001231_000,0.095697440397642,False
00001231_001,0.03213719216340083,False
00001231_002,0.11445590412547663,False
00001232_000,0.11889339781027869,False
00001232_001,0.1254440690712435,False
00001232_002,0.07051668100092479,False
00001232_003,0.11772732548190595,False
00001232_004,0.07405933198152809,False
00001232_005,0.06692475123308755,False
00001232_006,0.039806870528768135,False
00001235_000,0.12631031361206146,False
00001235_001,0.12456871763927396,False
00001236_000,0.049307243354257735,False
00001237_000,0.10062578137518108,False
00001237_001,0.08092185330261426,False
00001238_001,0.11047093766256366,False
00001238_002,0.055288884908939406,False
00001238_000,0.07599375104355327,False
00001240_000,0.11369793968721914,False
00001241_000,0.11089234609102305,False
00001242_000,0.11277340753879167,False
00001243_000,-0.10593495025870925,True
00001243_001,0.12243479545965863,False
00001244_000,0.11708021153960868,False
00001245_000,0.11744460190525696,False
00001245_001,0.12144233206679983,False
00001246_000,-0.0064210886564615155,True
00001247_000,0.12977436242386137,False
00001247_001,0.0833137058347273,False
00001247_002,0.08086780742651284,False
00001247_003,0.029679338581307446,False
00001247_004,0.12765843903786822,False
00001247_005,0.10295124782707893,False
00001247_006,0.02910981939886137,False
00001247_007,0.10255649331540967,False
00001247_008,0.0011890267709840363,False
00001247_010,0.040828989365258084,False
00001247_011,0.014933253266005309,False
00001247_012,0.07928586684038386,False
00001247_013,0.01427601845073817,False
00001247_014,0.0414556312527502,False
00001247_015,0.09265966754713217,False
00001248_018,0.10271641151688055,False
00001248_019,0.037843029184355725,False
00001248_020,0.10068609860993838,False
00001248_022,0.11631902813168776,False
00001248_023,0.04480905686090447,False
00001248_025,0.05763702720382968,False
00001248_026,0.06284709995052262,False
00001248_027,0.09172835192851797,False
00001248_028,0.09557222795219572,False
00001248_029,-0.011732750502321365,True
00001248_030,0.052956014847200195,False
00001248_031,0.10450030805589605,False
00001248_033,0.09531843020673048,False
00001248_035,0.10988493951399031,False
00001248_036,0.07507197847668906,False
00001248_037,0.10600800129483029,False
00001248_038,0.09244217364835039,False
00001248_000,-0.062177295073308825,True
00001248_001,0.016929256125962633,False
00001248_002,-0.06203661497063784,True
00001248_003,-0.07813172696291071,True
00001248_004,-0.0900412007417285,True
00001248_005,-0.08672230430581329,True
00001248_007,0.06799828821506465,False
00001248_006,-0.0817234506146799,True
00001248_008,-0.06910020103857573,True
00001248_009,-0.09507484861258608,True
00001248_010,-0.08687203468980564,True
00001248_011,-0.061095551946382054,True
00001248_012,-0.0770445703283481,True
00001248_013,-0.03964971741185297,True
00001248_014,-0.07120555791763628,True
00001248_015,-0.078845783544229,True
00001248_016,-0.0804428708483812,True
00001248_017,-0.10182682937138465,True
00001249_000,0.06373159154822622,False
00001249_001,0.03119783933599074,False
00001249_002,0.07408454825126365,False
00001249_003,0.07501374378438425,False
00001249_004,-0.019085579557454824,True
00001249_005,-0.003596137569119029,True
00001249_006,0.06141464887351228,False
00001249_007,-0.07131370228854894,True
00001249_008,0.05702315859882573,False
00001249_009,0.08408030314494441,False
00001249_010,-0.10627073020358302,True
00001250_000,0.11060848798525763,False
00001250_001,0.11567265774461322,False
00001250_002,0.06724444683430403,False
00001250_004,0.0767367730806629,False
00001250_005,0.10603322415400457,False
00001250_006,0.0901666078458826,False
00001250_007,0.06194535669361484,False
00001250_009,0.07012175580514629,False
00001250_008,0.04923814934143811,False
00001250_010,0.09062750752582255,False
00001250_011,-0.06354708217102689,True
00001250_012,0.06584941399846972,False
00001250_013,0.05313892483662075,False
00001250_014,0.03835108162593881,False
00001250_016,0.06224386949161487,False
00001250_017,0.06812259482275201,False
00001250_015,0.1048288007599415,False
00001251_000,0.015021737503464694,False
00001251_001,0.11095625783764107,False
00001252_000,0.11483143322088984,False
00001252_002,-0.11079480353149151,True
00001253_002,0.10788018834065438,False
00001253_003,-0.005082313170009067,True
00001253_004,-0.01209616430020033,True
00001253_000,-0.007607952296846632,True
00001253_001,0.012876080654841415,False
00001254_000,0.11393665984683732,False
00001255_000,0.11375123847443513,False
00001255_001,0.12175238106870484,False
00001255_002,0.11184158290639434,False
00001255_003,0.12465065450072133,False
00001255_004,0.12508522087647544,False
00001255_005,-0.04941174989053676,True
00001255_007,0.06254259942035123,False
00001255_008,-0.03139082438559715,True
00001255_009,-0.10008908839383424,True
00001255_010,0.0533799072622661,False
00001255_011,0.10985363981660312,False
00001255_012,-0.2151673575243046,True
00001255_013,-0.048786411339233005,True
00001255_014,-0.18813730599661382,True
00001255_015,-0.11515707495585314,True
00001255_016,0.11063861177291323,False
00001255_017,-0.11360896658346942,True
00001255_018,-0.04763213758515683,True
00001255_019,-0.041930671312909396,True
00001255_020,0.10096314195432299,False
00001255_021,0.0528207837267729,False
00001255_022,0.11356004356819288,False
00001255_023,-0.08769465459938486,True
00001255_024,0.02398001409628775,False
00001255_025,0.05040790687451502,False
00001255_026,0.017244209495150264,False
00001255_027,-0.1936474758604202,True
00001255_028,0.07327499013402816,False
00001255_030,-0.13593289677519327,True
00001255_029,0.10528461581967646,False
00001255_032,-0.13228711174568086,True
00001255_031,0.017805875255977377,False
00001255_033,-0.13416847251379693,True
00001255_034,0.06083078307962558,False
00001255_035,-0.048552330235192454,True
00001255_036,-0.16276246760861768,True
00001255_037,0.08854932907470853,False
00001256_000,0.09997465242214598,False
00001256_001,0.056885942317904115,False
00001256_002,0.10488241501532419,False
00001256_003,0.13011236608295335,False
00001256_004,0.060868685929308275,False
00001256_006,0.0963870644243427,False
00001256_007,0.10475280538100562,False
00001256_008,0.10109850142971183,False
00001256_009,0.10778170850245128,False
00001256_010,0.09703935925843016,False
00001257_000,0.10955968937646915,False
00001259_000,0.11217219731045308,False
00001261_000,0.11637165385099735,False
00001261_001,0.08762328951489962,False
00001262_000,0.1294615138468927,False
00001263_000,0.11880827970022606,False
00001264_000,0.12032055180253814,False
00001264_001,0.12195082633662563,False
00001265_000,0.12005564720398576,False
00001265_001,0.10177424083304848,False
00001266_000,0.04936962562818509,False
00001267_000,0.11247441575089656,False
00001267_001,0.06075779966213607,False
00001268_000,0.12792036091341247,False
00001268_001,0.08658909079114963,False
00001268_002,0.11450114714622217,False
00001268_003,0.0794227066574803,False
00001268_004,0.1193667135253294,False
00001268_005,0.11612073103503096,False
00001268_006,0.11664819525008452,False
00001269_000,0.10442818780077517,False
00001270_000,0.12375523178723508,False
00001270_001,-0.07184341477137568,True
00001270_002,0.06700881842026407,False
00001270_004,0.04280015491875905,False
00001270_003,0.10926732209268009,False
00001270_005,0.08419797256963679,False
00001271_000,0.03558187683938485,False
00001271_001,0.054736289531187865,False
00001271_002,0.06770855154072725,False
00001272_000,-0.07628540585767263,True
00001273_000,0.10262345856144195,False
00001274_001,0.12249455501829892,False
00001275_000,0.1043012601632155,False
00001276_000,0.048333301377295745,False
00001277_000,-0.17995896428605374,True
00001277_001,0.11050462402293787,False
00001278_000,0.06489002056653337,False
00001278_001,0.08094912779564872,False
00001278_002,0.051342205455947976,False
00001278_003,0.007219105371221779,False
00001278_004,0.12036237321731952,False
00001278_005,0.07664461172971065,False
00001278_007,0.028509708932101085,False
00001278_006,0.05584943571903861,False
00001278_008,0.09175925343133046,False
00001278_009,0.11575717187390921,False
00001278_011,0.03802909348792771,False
00001278_010,0.08546651805326344,False
00001278_012,0.07181968811213807,False
00001278_013,0.053867339063676245,False
00001278_014,0.0647525957971185,False
00001278_015,-0.053659229474181114,True
00001278_016,-0.024173357325435574,True
00001278_017,0.04071103196365983,False
00001278_018,0.07254494186307603,False
00001278_019,0.06528503473265118,False
00001278_020,0.035317367079211015,False
00001279_000,0.1223606419699052,False
00001279_001,-0.1921621280889606,True
00001280_001,0.11200569148630979,False
00001280_002,0.11076654446907191,False
00001280_004,0.11746990924257533,False
00001281_000,0.07862340050939465,False
00001283_000,0.12143381806749792,False
00001284_000,0.05777023693639621,False
00001284_001,-0.09559295245602728,True
00001285_000,0.02838295066575708,False
00001285_001,0.0484616419345032,False
00001285_002,0.08495405016458973,False
00001285_003,0.03726659370692226,False
00001285_004,0.021262656637998312,False
00001286_000,-0.08990678572592137,True
00001286_001,0.06663234926063855,False
00001286_002,0.05840977595810248,False
00001286_003,0.051800719425287856,False
00001286_004,-0.014590614401528978,True
00001286_005,0.02336862609776269,False
00001286_006,-0.010960227117515986,True
00001286_007,-0.0036494556641086806,True
00001286_008,-0.01766393924866394,True
00001286_009,0.03331352639933749,False
00001288_000,0.0704365651903508,False
00001289_000,0.12858745273789018,False
00001290_000,-0.001955977272685594,True
00001291_000,0.08069017109712229,False
00001292_000,0.1161746933533403,False
00001292_001,0.036325921325433996,False
00001293_000,0.09284257571130072,False
00001294_000,-0.0700386331110131,True
00001295_000,0.05163606496406958,False
00001296_001,0.11789943231735583,False
00001297_000,0.10702375202317205,False
00001297_001,0.1317487327132036,False
00001297_002,0.12195849435177053,False
00001298_000,0.11928907976835906,False
00001298_001,0.10103364887016653,False
00001298_002,0.06350198393343287,False
00001298_003,0.11724249102255219,False
00001298_004,0.077285153561086,False
00001298_005,0.10519034421324996,False
00001298_007,0.10543550639318672,False
00001298_006,0.09632656560413477,False
00001298_008,0.07209207963390268,False
00001298_009,0.11033055160081795,False
00001299_000,0.05219196426670103,False
00001300_000,0.05929453396281703,False
00001301_000,0.08644150281834123,False
00001301_001,0.040480658082343135,False
00001301_002,0.09004974536551136,False
00001301_003,0.0660825427262377,False
00001301_004,0.002208231633765434,False
00001301_005,0.03942900036266167,False
00001301_006,0.05110504192015708,False
00001301_007,0.11281134150172528,False
00001301_008,0.059042308166421364,False
00001301_009,0.06996654945486525,False
00001301_010,0.027140209208723343,False
00001301_011,0.08359871758460202,False
00001301_012,0.10170204764787205,False
00001301_013,0.08212831649337465,False
00001301_014,0.020552585233554688,False
00001301_015,0.06576214123268681,False
00001301_016,0.05733001286369943,False
00001301_017,0.09768507624845857,False
00001301_018,0.09953193030019641,False
00001301_019,0.07598794702154216,False
00001301_020,0.06481718395009883,False
00001301_021,0.061895602425963314,False
00001301_022,0.04467631985750897,False
00001301_023,0.024399918252490327,False
00001301_024,0.07639148949775754,False
00001301_026,0.05930819299642531,False
00001301_025,0.08451121390317229,False
00001301_027,0.094571320077522,False
00001301_028,0.08765974822218758,False
00001301_029,0.1043609704838489,False
00001301_030,0.07417090143255423,False
00001301_031,0.07020420911805947,False
00001301_032,0.02438421720277828,False
00001301_033,0.05685889531620819,False
00001301_034,0.03268283255803833,False
00001301_035,0.05157814852782844,False
00001301_036,0.05667355897909793,False
00001301_037,0.070413970775767,False
00001301_038,0.08661572378950089,False
00001301_039,0.0656652161810668,False
00001301_040,0.05364683145104282,False
00001301_041,0.055404259997978045,False
00001301_042,0.011106217486788361,False
00001301_043,0.06616012766105206,False
00001301_044,0.07515906320626731,False
00001301_045,0.05049331401826973,False
00001301_046,0.08331904479574398,False
00001301_047,0.029710260513089226,False
00001301_048,0.016913807693863414,False
00001302_000,0.12256228432335892,False
00001303_000,-0.06326794274546654,True
00001303_001,0.03976739586982353,False
00001303_002,0.08738359819390035,False
00001303_003,-0.22061659855967386,True
00001303_004,-0.004813554097942374,True
00001304_000,0.09222294277847914,False
00001304_001,0.1122342894279022,False
00001304_002,0.08166533226984873,False
00001304_003,0.1269711384961586,False
00001304_004,0.11012287108441093,False
00001304_005,0.09464594244180558,False
00001304_006,0.0932640524471226,False
00001304_007,0.11322939483438965,False
00001305_001,0.1095494669532297,False
00001307_000,0.11850825145065319,False
00001307_001,0.07281616675256897,False
00001308_000,0.11871427732770984,False
00001308_001,0.11048791954080728,False
00001308_002,0.08971777075713705,False
00001309_000,0.10049111651967757,False
00001309_001,0.12783278142153875,False
00001309_002,0.12216526569017194,False
00001309_003,0.11730018882674298,False
00001310_000,0.13165435473660642,False
00001310_001,0.027471500922756797,False
00001311_000,0.03719705286049185,False
00001312_000,0.09038653607390945,False
00001313_000,-0.001075884513568659,True
00001314_000,0.13114359148793236,False
00001314_001,0.10582469130634431,False
00001315_000,0.10906896579968733,False
00001315_001,0.11876701675825707,False
00001315_002,0.11191454346101204,False
00001315_003,0.06689189170434467,False
00001315_004,0.0894714123348403,False
00001315_005,-0.0033117567853561125,True
00001315_006,0.011850123380611699,False
00001317_000,0.10933810535979638,False
00001317_002,0.13071649701212695,False
00001317_003,0.1192089300552584,False
00001317_004,0.0710679691699801,False
00001317_005,0.08765499224405349,False
00001317_006,0.09133200218694515,False
00001317_007,0.08339094539570557,False
00001318_001,0.12735229647703722,False
00001318_002,0.1016519450034612,False
00001318_003,0.06412394218742662,False
00001318_004,0.07352011373403872,False
00001318_000,0.11041778788061357,False
00001319_000,0.1276374130629107,False
00001319_001,0.12434456816375045,False
00001319_002,0.10311607198941963,False
00001320_001,0.0037065526454354014,False
00001320_002,0.00619921373466753,False
00001320_003,0.00741255411400199,False
00001320_004,0.10058554243247336,False
00001320_006,0.07383899215570694,False
00001321_000,0.042924309724398646,False
00001322_000,0.07197397755626134,False
00001322_001,0.12063219546935988,False
00001322_002,0.12282515220563128,False
00001322_003,0.047488369792804574,False
00001322_004,-0.1430335160812518,True
00001323_000,0.12553445906405153,False
00001323_001,0.03197670286311699,False
00001323_002,0.12620438700962855,False
00001324_000,0.10711036280097663,False
00001325_000,0.08215077923711417,False
00001326_002,0.07291678353078107,False
00001326_003,0.02763372972279049,False
00001326_004,0.11152442000436186,False
00001326_000,0.10149627357085245,False
00001327_002,0.12896585792416154,False
00001327_003,0.02398528925337301,False
00001327_004,0.02435172814376141,False
00001327_005,0.05515779195405407,False
00001327_000,0.086948532000863,False
00001327_001,0.015813289132810326,False
00001328_000,0.08280613427251043,False
00001330_000,0.06484535547952852,False
00001330_001,-0.05817479365098088,True
00001330_002,-0.042099823941456616,True
00001330_003,-0.03503290411871174,True
00001330_004,0.06736730417227021,False
00001331_000,0.10372127771037354,False
00001332_000,0.09172497900350407,False
00001332_001,0.09706220365320067,False
00001332_002,0.00791732396174294,False
00001332_003,0.061573426896806005,False
00001333_000,0.019908584417990316,False
00001333_001,0.07803434397686321,False
00001334_000,-0.08270380546361211,True
00001334_001,0.09714328240078396,False
00001334_002,-0.017425156635379135,True
00001334_003,-0.021177835241931176,True
00001335_000,0.13854978288806086,False
00001335_001,0.1170077899558793,False
00001335_002,0.12654230564038815,False
00001335_003,0.10150882757459939,False
00001335_004,0.11189503947338442,False
00001335_005,0.08284806031129721,False
00001335_006,0.06506836936081672,False
