image_id,anomaly_score,anomaly_flag
00004328_003,0.10276804126183076,False
00004338_002,0.09575402304865155,False
00004339_001,0.10068611456433285,False
00004339_003,0.12379822948406821,False
00004340_005,0.07433663161685927,False
00004341_000,0.1180529527373756,False
00004342_006,0.1093236670265475,False
00004342_008,0.09649944414809047,False
00004342_016,0.025658831482600508,False
00004342_020,0.12680541744507812,False
00004342_024,-0.01837092593819667,True
00004342_051,0.012969374340622064,False
00004344_023,0.06964555633211861,False
00004344_037,0.08236906339379807,False
00004344_042,0.07299609552630704,False
00004344_043,0.10625288500774793,False
00004360_002,0.10351671275738972,False
00004360_010,0.08891783697158262,False
00004360_023,0.07857987568924801,False
00004366_003,0.09301441658618154,False
00004374_000,0.11582287114584461,False
00004381_014,0.07154342709796851,False
00004381_015,0.1081142965808426,False
00004381_038,0.0704933803267711,False
00004381_039,0.08791978409966172,False
00004381_045,0.11430097341009077,False
00004392_000,0.11366812708751572,False
00004395_000,0.10157691203545055,False
00004401_000,0.11891296062367318,False
00004402_006,0.10606392501013578,False
00004402_008,0.02392726806208134,False
00004415_000,0.10898274454246276,False
00004418_002,0.11708822484117332,False
00004427_001,-0.051724948779495405,True
00004428_002,0.11644655003382004,False
00004435_014,0.10604088854299182,False
00004435_020,0.056664485994928404,False
00004442_002,0.12044268244727246,False
00004461_015,0.04230143810145759,False
00004461_017,0.12592479122593453,False
00004464_001,0.09799815235944392,False
00004469_000,0.11521580325938124,False
00004490_006,0.09512725739467615,False
00004507_000,0.09086324979366345,False
00004508_003,0.10181316441875882,False
00004509_000,0.11040192431643914,False
00004519_016,0.1263720453763158,False
00004526_007,-0.03178553712606702,True
00004533_025,0.030942170757791154,False
00004549_001,0.117960354717847,False
00004555_000,0.11492162739784062,False
00004556_000,0.10363043550453349,False
00004574_000,0.08995842100272039,False
00004577_009,0.12326824965626687,False
00004579_004,0.1031848641627196,False
00004584_000,0.060459190066106394,False
00004592_000,0.11285144680730463,False
00004594_002,0.09746810858573512,False
00004604_001,0.09076861655606583,False
00004605_019,0.13479905160276084,False
00004606_000,0.12017708265719962,False
00004613_003,0.023772448067988505,False
00004614_000,0.10905581002977094,False
00004633_000,0.10815854066455105,False
00004639_002,0.13122772791591747,False
00004656_002,0.10149522472526418,False
00004659_000,0.09233916663851272,False
00004661_000,0.012055336490210733,False
00004682_001,-0.0342591294667417,True
00004682_003,0.1139550867823072,False
00004699_001,-0.07848180723914233,True
00004717_000,0.11331575830331642,False
00004736_000,0.05606160184984016,False
00004737_008,0.12080861183523361,False
00004737_010,0.08476007230927424,False
00004737_016,0.10841657647006292,False
00004745_002,0.08421653824927738,False
00004746_018,0.08439523017685802,False
00004746_025,0.10195753524400253,False
00004750_000,0.1069009324894043,False
00004750_004,0.07855990601527207,False
00004761_002,0.04648080259886567,False
00004787_002,0.0700162242079293,False
00004795_000,0.07493371958443196,False
00004798_008,0.07739410133177066,False
00004800_003,0.08525944208386793,False
00004808_022,0.07900179064730767,False
00004808_031,0.06605373687310168,False
00004809_000,0.09630304760265124,False
00004809_003,0.09505220040074991,False
00004809_005,0.120002370918526,False
00004815_000,0.06438147040723718,False
00004819_003,0.12084200080983137,False
00004822_007,0.0017689181716741276,False
00004822_025,0.07228832132379942,False
00004822_039,0.04532093875108206,False
00004822_048,0.1277415841863685,False
00004822_053,0.06024994888220825,False
00004824_000,0.09570982374927595,False
00004824_003,0.09996081291848186,False
00004824_015,0.1211267206243028,False
00004832_003,0.08413446844492539,False
00004832_004,0.07591500189630146,False
00004840_000,0.11859566776789643,False
00004843_004,0.11582141494933418,False
00004844_000,0.01460238199775965,False
00004850_008,0.10995763670834224,False
00004856_000,0.10024148011983552,False
00004858_016,0.06346306863965467,False
00004858_045,0.10495208311796844,False
00004858_052,0.11075648004669997,False
00004858_058,0.04987202760745635,False
00004858_070,0.09893208060812253,False
00004858_082,0.10196775940341246,False
00004858_084,0.041625014341718,False
00004858_086,0.12255410837322683,False
00004866_000,0.10079092708919357,False
00004867_000,0.09856542838204752,False
00004878_000,0.09567559538495107,False
00004893_020,-0.001836270584419486,True
00004893_022,0.1205822105579556,False
00004893_036,0.11691630139239334,False
00004893_054,0.1371285404290472,False
00004893_058,0.10642686684753622,False
00004893_074,0.09191155238797677,False
00004898_004,0.11379988304843874,False
00004902_000,-0.02111693574493445,True
00004904_013,0.1048475260728654,False
00004911_028,0.08872785261722438,False
00004911_033,0.08831463438520626,False
00004915_001,0.0668240030671679,False
00004925_003,0.07628262922815127,False
00004929_000,0.07248664989161974,False
00004931_019,0.06590241310506012,False
00004937_002,0.11305966680717267,False
00004948_001,0.11977715014331741,False
00004959_005,0.12578944487823063,False
00004959_007,0.05556857171721391,False
00004962_000,0.045680179579882296,False
00004973_001,0.0990687394947053,False
00004975_004,0.10067905569376023,False
00004978_005,0.1261247398424632,False
00004980_000,0.07355514141042535,False
00004992_000,0.10172830490337814,False
00004992_007,0.10837147284975768,False
00004995_000,0.09871179422829546,False
00004998_000,0.11604875197863324,False
00005002_002,0.12017623023329232,False
00005026_000,0.0801702698168954,False
00005026_015,0.12364305108387652,False
00005029_003,0.10229997520439565,False
00005049_001,0.1139270547627193,False
00005051_003,0.11650650479342756,False
00005053_001,0.0915913069015773,False
00005064_000,0.06358224103385984,False
00005066_009,0.09706077136209834,False
00005066_011,0.12394278660573732,False
00005066_020,0.13008391453671342,False
00005066_052,0.029788353415522106,False
00005066_058,0.08065419270220803,False
00005066_065,0.027127120049058595,False
00005067_006,0.1069984797863675,False
00005069_021,0.06388380509860364,False
00005089_020,0.10240103469071277,False
00005089_048,0.12848659703609,False
00005094_003,0.0633117506311413,False
00005107_000,0.11680817944646843,False
00005119_002,0.08853612476988748,False
00005132_000,0.12224347033059568,False
00005138_012,0.07918461489834455,False
00005140_001,-0.03632135113484547,True
00005147_000,0.12025992806012131,False
00005171_000,0.09905214116729144,False
00005177_000,-0.007760755145588272,True
00005191_002,0.12679426216311457,False
00005200_001,0.0985177017636249,False
00005200_007,0.10842370119420847,False
00005202_000,0.10009225596829824,False
00005204_001,-0.11429522819857485,True
00005215_000,0.13351821979600348,False
00005218_002,0.06632587829770642,False
00005218_012,0.10776647126931921,False
00005218_013,0.1092045965973017,False
00005218_020,0.09620771113499327,False
00005220_005,0.10707710618434729,False
00005220_007,0.12538867102893064,False
00005222_000,0.11188661300023994,False
00005225_000,0.11982080935356865,False
00005226_001,0.028108651131984186,False
00005236_000,0.11559834845195871,False
00005243_000,0.12146952589134757,False
00005248_001,0.11043081743653876,False
00005254_008,0.10871237051384997,False
00005259_003,0.12265786621523522,False
00005262_002,0.057873576744962574,False
00005267_001,0.1327153145406051,False
00005270_001,0.12352560188075207,False
00005274_001,0.0738265048321145,False
00005288_003,0.020374381475756986,False
00005295_000,0.12773342733021326,False
00005298_005,-0.11465000310275142,True
00005298_013,-0.004251684063536154,True
00005306_000,0.09124073900085877,False
00005311_005,0.07005795144443994,False
00005314_000,0.09727557660649239,False
00005315_000,0.055928815009353205,False
00005361_000,0.06867302955869559,False
00005365_002,0.03763222358672308,False
00005372_005,0.11768895907871979,False
00005372_009,0.06630028983600111,False
00005378_000,0.06744121651829948,False
00005378_001,0.0689485142787557,False
00005379_000,0.06844378203192936,False
00005391_000,0.12596844955874448,False
00005391_002,0.00835377036098689,False
00005395_007,-0.07738756858680895,True
00005400_006,0.0704966046857341,False
00005400_008,0.07203981167006113,False
00005401_007,0.1174207799535581,False
00005403_000,0.09533789479430044,False
00005403_027,0.11475634293954545,False
00005418_009,0.11052376721082918,False
00005421_001,0.08884094338537107,False
00005434_001,0.09834624047850643,False
00005448_001,0.11438007880421919,False
00005448_004,0.0904358665780311,False
00005448_008,0.09048300278890531,False
00005448_019,0.0967369327934694,False
00005456_000,0.04162512690942444,False
00005456_008,0.10733375847633625,False
00005460_000,0.12202498689732316,False
00005460_011,0.11548726862241615,False
00005476_002,0.10273083098608565,False
00005478_000,0.03403469514157709,False
00005483_001,0.0571554047758806,False
00005493_001,0.07767492117782365,False
00005496_000,0.08512481648650067,False
00005499_003,0.11470461698560969,False
00005502_015,0.10522675626236078,False
00005504_000,0.050152968930952446,False
00005504_011,0.08427390223055714,False
00005504_013,0.08632242190380085,False
00005515_005,0.09439260146087675,False
00005520_010,-0.06081728021583577,True
00005525_000,0.07700413079982443,False
00005532_024,0.07542693069834505,False
00005532_046,0.10080857262714976,False
00005537_012,0.10483639807304296,False
00005538_001,0.06702662007966803,False
00005562_001,0.04460729385457368,False
00005586_000,0.11665689459973022,False
00005586_001,0.04465864826775834,False
00005595_000,0.10983655973265466,False
00005602_003,0.032745928415550074,False
00005612_000,0.13187902850061894,False
00005638_003,-0.011377871934378225,True
00005641_001,0.10367749658687364,False
00005643_001,0.08920248976083939,False
00005646_019,0.01019385474777279,False
00005665_001,0.08633361387635369,False
00005671_000,0.07224964057819055,False
00005680_003,0.03699101387598558,False
00005681_018,0.054454577472046795,False
00005681_032,0.00707684958166499,False
00005682_006,0.09632770074378083,False
00005682_009,0.0937527436091597,False
00005682_011,0.04855296971251344,False
00005684_000,0.11039359909945429,False
00005694_004,0.10067513746272466,False
00005698_001,0.10778479559235116,False
00005701_000,0.11602979680723996,False
00005712_002,0.12063786856871134,False
00005712_015,0.08893024969021684,False
00005712_020,0.07457902619292417,False
00005712_024,0.011627980970435381,False
00005721_003,0.11877644869420473,False
00005722_000,0.08625210760635477,False
00005722_004,0.11373615340300403,False
00005722_014,0.1262907872963162,False
00005723_007,0.10638552108296656,False
00005726_007,0.09852398082130082,False
00005741_002,0.12577582367155427,False
00005742_001,0.09537615670774507,False
00005742_009,0.06204476461776903,False
00005746_003,0.09886443023546498,False
00005749_000,-0.2172191361358885,True
00005750_000,0.1172412759434267,False
00005750_020,0.012445075608242595,False
00005759_000,0.07711549464594902,False
00005759_005,0.11963388340433673,False
00005759_007,0.09179773969887639,False
00005759_010,0.09943491281941491,False
00005763_000,0.07210545890377301,False
00005768_007,0.12376461682735435,False
00005770_001,0.07974104311555746,False
00005773_003,0.09985517767790908,False
00005778_031,0.1327715225346297,False
00005797_000,0.013373035191918015,False
00005801_002,0.10448409621644361,False
00005801_005,-0.046948512312774415,True
00005807_001,0.10881958082296311,False
00005810_000,0.11138258890500963,False
00005815_005,0.10962919330235271,False
00005832_035,0.04891678994370868,False
00005835_004,0.09171810221563143,False
00005845_002,0.09195205479235702,False
00005852_004,0.11673041061405343,False
00005853_006,0.11696441853602041,False
00005876_000,0.09639320981307808,False
00005889_000,0.11069608356161603,False
00005892_017,0.1153178954113181,False
00005895_024,0.10674663162961057,False
00005908_000,0.08767000063654967,False
00005909_003,0.125166190336504,False
00005916_004,0.08622970443061018,False
00005920_005,0.11403679734346417,False
00005936_007,0.09630019617579094,False
00005944_000,0.0662733301652963,False
00005963_023,0.112639209368878,False
00005966_010,0.13327671900389348,False
00005970_006,0.11547428516700975,False
00005982_002,-0.009158085908825608,True
00005982_010,0.06823693126866148,False
00005986_004,0.0944921748589646,False
00005986_009,0.08860018441346823,False
00005994_000,0.11894202432416573,False
00006008_001,0.11127031554783123,False
00006011_003,0.10064308738386146,False
00006015_002,-0.029813109558859963,True
00006024_007,0.07167037960454453,False
00006024_009,0.08069939984007857,False
00006024_010,0.10310139357833831,False
00006027_000,-0.06963058364747565,True
00006035_003,0.07156511030907103,False
00006039_001,0.06584206591151304,False
00006040_004,0.0946022174399771,False
00006040_008,0.09504372160260488,False
00006055_003,0.09415957309510814,False
00006058_002,0.1124355095552877,False
